gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,-0.7073594915983407,1,1,0,1,0,0,1,0,1,0.8720548151682491,-0.3748662009468333,1,0,0,0,0,1,0
0,0,1,0,1.4100994218432374,1,1,0,1,1,0,1,1,1,1.3606231332170895,2.0017420633351906,1,0,1,0,0,0,0
0,0,1,0,-0.2594354906780068,0,0,1,0,1,0,0,0,0,-0.9758634490164798,-0.574038229555146,0,0,1,0,1,0,0
1,1,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.9367788252396176,1,0,0,0,0,0,1
0,0,1,0,-0.46303730927815856,0,0,1,0,0,0,0,0,0,-1.2051914350394048,-0.7281213638811029,0,0,0,0,0,1,0
0,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,1,-1.4860351280674797,-0.5985238815382258,0,1,1,0,0,0,0
1,0,1,1,-0.46303730927815856,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.8513216939040763,0,1,1,0,0,0,1
0,0,1,0,0.758573602322752,1,0,0,0,0,0,0,0,0,0.14584952609565352,0.6043613460629806,1,0,0,0,0,0,1
1,1,1,0,-0.6666391278783103,1,0,1,1,0,0,0,0,1,-0.3393951979528547,-0.6417598075624027,0,0,0,0,0,0,0
0,0,0,0,-0.4223169455581282,1,0,0,0,0,0,1,1,0,0.8138919201624348,-0.1640690024330404,1,0,0,0,0,1,0
1,0,1,0,-0.7888002190384014,1,1,0,0,1,0,1,1,1,1.245959140205627,-0.4062122473143615,1,0,0,0,1,0,0
0,0,0,1,0.43281069256250915,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.5336479333560298,0,1,0,1,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,1,0.8205391081630994,-0.8996974009301067,1,0,0,0,0,1,0
1,1,0,0,0.880734693482843,1,1,0,1,0,0,0,1,1,0.8404806721650927,1.1700460843099152,1,0,0,0,0,1,0
1,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3481059770536914,-0.9951032070803951,0,0,0,0,0,0,1
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.386756080603482,0,1,1,0,1,0,0
1,0,0,0,1.2064976032430856,1,1,0,0,0,0,0,0,0,-1.3746947290563494,-0.3750426741142789,0,1,0,1,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,1,1,0.8521132511662559,-0.931572866799972,1,0,0,0,0,1,0
0,1,1,1,1.2064976032430856,1,1,0,1,1,0,0,1,1,1.0415581091851935,1.649854567448625,1,0,0,0,1,0,0
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6584602219847502,-0.9682131081908687,0,0,0,0,0,0,1
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.40722696802717384,0,1,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3236618051134285,-0.9729117062741083,1,0,0,0,0,1,0
1,0,0,0,-0.055833672077855064,1,0,0,0,1,1,0,0,1,-0.3161300399505289,-0.24886435939066068,0,0,0,0,0,1,0
1,1,0,0,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.40740344119461946,0,1,0,1,1,0,0
1,0,1,0,-1.2367242199587352,1,1,0,0,1,0,1,0,1,0.8870109881697443,-0.9301390223144763,1,0,0,0,0,1,0
0,0,0,0,0.025607055362205634,1,0,0,0,0,0,0,0,1,0.1873944510998066,0.055750386766409844,1,0,0,0,0,0,0
0,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9814044774574288,0,1,0,0,0,0,1
1,0,0,0,0.47353105628253944,1,0,1,0,0,1,1,0,0,0.021214751083194285,0.21830423312975655,0,0,1,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,1,1,1,1,1,1,1,1.506861269231708,-0.545493694720817,1,0,0,0,0,1,0
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.3485887601159204,-0.7513496445461325,1,0,0,0,0,1,0
1,0,0,0,-0.9924020376385531,1,0,0,1,0,1,1,0,1,0.06275967608734737,-0.7759455922588658,0,0,0,0,0,1,0
0,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.36930729617229624,0,1,1,0,1,0,0
0,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,0,0.36022133911708304,-0.22991555303618733,1,0,0,0,0,0,0
1,0,0,0,1.369379058123207,1,1,0,0,0,0,0,0,0,-1.3181936310507012,-0.25678359277978285,0,1,0,1,0,0,1
0,0,1,1,-1.2774445836787656,1,1,1,0,1,0,1,1,1,1.2526063282062914,-0.9605806436988457,1,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9801912244312402,0,1,0,0,0,0,1
0,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.4573827849646494,-0.8792485726523456,0,0,0,0,0,0,1
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,-0.4507355969639848,-0.9831912682778158,0,0,0,0,0,0,1
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,1,0,1,0.4283550161238945,-0.6907090523826314,1,0,0,0,0,0,0
1,0,1,1,0.14776814652229667,1,0,1,0,1,0,0,1,1,-0.035286346922454,-0.04025101632400733,0,0,1,0,1,0,0
1,0,1,1,1.4508197855632678,1,1,1,1,0,0,0,0,1,0.6892571451499756,1.5074627804659404,1,0,1,0,0,0,0
0,0,1,1,0.10704778280226633,0,0,0,0,0,1,1,0,0,-0.7930657789982063,-0.39535914751645596,0,0,1,0,0,0,1
1,0,1,1,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.4741323576349945,0,1,0,1,0,0,1
0,0,1,1,1.6137012404433893,1,1,1,1,0,1,1,0,0,0.32532360211359457,1.3901301832605337,0,0,0,1,0,0,1
1,0,0,0,0.5142514200025698,1,0,0,0,0,0,0,0,1,-1.4744025490663168,-0.5952811870864125,0,1,1,0,0,1,0
1,0,1,1,0.18848851024232702,1,0,0,0,0,0,1,1,0,0.8787020031689138,0.42698375363420205,1,0,1,0,1,0,0
0,0,1,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,-0.467353566965646,-0.8512113981744227,0,0,0,0,0,0,1
0,0,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,0,-0.467353566965646,-0.9390288581245493,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,1,1,0,0,0,0,1,-0.32776261895169184,-0.9815588914789437,0,0,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,1,1,0,1,0,0,1,-0.14496494893341827,-0.8857119024100414,0,0,0,0,0,0,1
1,0,1,0,-0.5851984004382496,1,0,0,0,1,0,0,0,1,-0.5055748979694671,-0.6182668171462046,0,0,0,0,0,0,1
0,0,0,0,-0.8295205827584317,1,1,0,0,0,1,1,1,0,0.3087056321119333,-0.6207815597823045,0,0,1,0,0,0,1
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.5081212721318681,-0.9704631410758002,1,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.23860685653288402,0,1,0,1,0,0,0
1,0,1,0,0.3920903288424788,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.6371715052088165,0,1,0,1,0,1,0
1,1,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,1,0.37683930911874425,-0.25016584900057215,1,0,0,0,0,1,0
1,0,1,1,-0.2594354906780068,1,0,0,0,0,0,0,1,0,0.47156173812821356,-0.10830348152022448,1,0,1,0,0,0,0
0,0,1,1,1.4508197855632678,1,1,1,1,1,0,1,0,1,0.27380789510844483,1.2720475750934834,0,0,1,0,1,0,0
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.8632115735607249,0,1,1,0,0,0,0
1,0,1,1,1.0843365120829946,1,1,1,1,0,1,1,1,1,1.5400972092350305,1.8862624343879633,1,0,0,1,0,0,1
1,0,1,1,-0.7888002190384014,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.610149051443706,1,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9870516188156887,0,1,0,0,0,0,1
0,0,1,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.41671240077737587,0,1,0,1,0,0,1
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.8567041255111676,0,1,1,0,1,0,0
1,0,1,0,1.5729808767233588,1,1,1,1,1,1,0,1,1,0.5097830691320341,1.4584032399160578,0,0,0,1,0,0,1
0,0,1,1,-0.62591876415828,1,0,0,0,1,1,1,1,0,1.1246479591934997,-0.253585016619831,1,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,1,1,0.8238627021634315,-0.9662719033489668,1,0,0,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9641101070477581,0,1,1,0,0,0,1
1,0,1,0,1.1657772395230555,1,1,0,1,1,1,1,1,1,1.639805029244998,2.140802919282339,1,0,0,0,0,1,0
0,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.3020584441112687,-0.8287331284710369,1,0,0,0,0,0,1
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.994728201599573,0,0,0,0,0,0,1
0,0,1,1,-0.46303730927815856,1,0,0,1,1,1,1,1,1,1.2642389072074542,-0.07481769799741808,1,0,0,0,0,1,0
0,0,1,0,1.125056875803025,1,1,0,1,1,1,1,1,1,1.5301264272340338,1.9239835739294646,1,0,0,1,1,0,0
0,1,0,0,-0.5037576729981889,1,1,0,0,0,0,0,1,1,0.6992279271509723,-0.24363634180508423,1,0,0,0,1,0,0
1,0,1,0,-0.4223169455581282,1,1,1,0,0,1,1,0,0,1.0349109211845293,-0.019758069754384797,1,0,0,0,1,0,0
0,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,1,-1.4677553610656522,-0.6407892051414518,0,1,0,1,0,0,0
1,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.25115851056745375,1,0,0,0,0,1,0
0,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6252242819814278,-0.9855074786005396,0,0,0,0,0,0,1
1,0,0,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8811410200070108,-0.231349397521683,0,0,0,1,0,0,1
0,0,1,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8644248265869134,1,0,0,0,1,0,0
1,1,0,0,1.4508197855632678,1,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.3898884793256417,0,1,0,1,1,0,0
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.3148700370503688,-0.9946620241617811,0,0,0,0,0,1,0
0,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9867427907726587,0,1,0,0,0,0,0
0,1,0,0,-0.748079855318371,1,1,0,1,1,0,1,1,1,1.332372584214265,-0.33015231214529933,1,0,0,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,0.17410007509847744,-0.6793044739364583,1,0,0,0,0,1,0
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,1,0,1,0.4499583771260538,-0.5496187550098584,1,0,0,0,1,0,0
0,0,0,0,0.06632741908223598,1,1,1,1,1,0,1,1,1,1.4968904872307114,0.5768535910873946,1,0,0,0,0,0,1
1,0,1,1,-0.5851984004382496,1,0,0,0,1,0,0,1,0,-0.24301097194321938,-0.568633738802124,0,0,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.43175673830211503,0,1,0,1,1,0,0
0,0,1,0,1.5322605130033284,1,1,0,1,1,1,1,1,1,1.5201556452330371,2.4142922105311886,1,0,0,1,0,1,0
0,0,1,0,0.7992939660427822,1,0,1,0,1,0,1,0,1,-0.015344782920460707,0.49891862851422275,0,0,1,0,0,0,1
1,0,1,1,1.4508197855632678,1,0,1,1,1,0,1,1,1,1.3456669602155942,2.1588914189455153,1,0,0,1,0,0,0
1,0,1,1,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.6893193261889972,0,1,0,0,0,1,0
0,0,1,1,1.0436161483629645,1,1,0,0,0,0,0,0,1,-1.3381351950526947,-0.34493193991887,0,1,1,0,1,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,0,0.8620840331672525,-0.9009327131022261,1,0,0,0,0,0,1
1,0,1,0,-0.748079855318371,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.7126579025836803,0,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,1,-1.3248408190513656,-0.9838530426557368,0,0,0,0,1,0,0
0,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.328164413051698,-0.9948384973292265,0,0,0,0,0,1,0
0,1,0,0,1.6137012404433893,1,1,1,1,1,1,0,1,1,1.4171242312227377,2.4128363068997625,1,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-0.7132995229902325,-0.9512275658242277,0,0,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,1,1,0,0,0,0,0,1,0.5064594751317021,-0.551648196435483,1,0,0,0,1,0,0
1,1,1,1,1.6137012404433893,1,0,1,0,1,1,1,1,1,1.3074456292117733,2.2800181892510025,1,0,0,1,1,0,0
1,0,1,0,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.4825589513805228,0,1,0,1,0,0,1
1,1,1,0,1.5729808767233588,1,0,0,1,1,1,0,1,1,1.0216165451832002,1.953300178871368,1,0,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.3851482941195749,-0.9720955178746724,1,0,0,0,0,1,0
0,0,1,1,0.880734693482843,1,1,1,1,1,1,1,1,0,0.8820255971692458,1.1846933572079015,0,0,0,1,1,0,0
1,0,0,1,0.26992923768238775,0,0,1,0,0,1,1,0,0,-0.6551366279844181,-0.21579769964053772,0,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.19404163910047073,-0.9746323196567032,1,0,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,1,1,1,1,1,0,1,1,0.53304822713436,1.1387441562342484,0,0,0,1,0,0,0
0,0,1,1,-0.30015585439803716,1,0,0,1,1,0,1,0,1,0.8105683261621028,-0.009699099209984387,1,0,0,0,0,0,0
0,0,0,0,0.18848851024232702,1,1,1,1,1,0,0,0,0,0.8787020031689138,0.48643315191744524,1,0,0,0,0,0,0
0,1,0,0,-0.2594354906780068,1,0,0,0,0,0,1,1,1,0.8803638001690798,0.031794154285667064,1,0,0,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9139034909094792,0,1,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9967797021711283,0,1,0,0,0,0,1
0,1,1,0,-0.3408762181180675,0,0,0,0,1,0,0,1,1,-0.801374763999037,-0.5940238157683625,0,0,0,0,1,0,0
1,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.5151702542325387,2.191097772004341,1,0,0,1,0,1,0
1,0,0,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.004596781081533054,-0.3396818631873629,0,0,1,0,0,0,0
1,0,0,0,0.6771328748826912,1,1,0,0,0,1,1,0,1,0.046141706085686136,0.4055643229354899,0,0,0,1,0,0,0
0,1,0,0,0.3920903288424788,1,1,0,0,1,0,0,0,0,-0.3028356639492,0.06265489944271976,0,0,0,0,0,1,0
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.9344626149168939,0,1,0,1,0,0,1
0,0,0,0,-0.1779947632379461,1,0,0,1,0,1,0,0,0,-0.33607160395252245,-0.33628475471403463,0,0,0,0,0,0,0
1,0,0,0,1.5729808767233588,1,1,1,1,1,1,0,1,0,0.5264010391336954,1.5125805023218633,0,0,0,1,0,0,0
1,0,1,1,1.4915401492832983,1,1,0,0,1,0,1,1,1,1.1528985081963241,2.0858535867689594,1,0,0,0,1,0,0
1,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.6597465932469917,2.457439899971643,1,0,0,1,0,0,0
0,0,1,0,1.2879383306831464,1,1,0,1,0,1,1,1,1,1.3506523512160928,1.991947802541959,1,0,0,1,0,0,0
0,1,0,0,-1.1960038562387048,1,0,0,0,1,0,0,0,0,0.3419415721152558,-0.9162638195240643,1,0,0,0,0,0,1
0,0,1,1,1.369379058123207,1,0,0,0,0,1,0,0,1,-0.5105602889699654,0.42888084018424233,0,0,1,0,1,0,0
1,0,0,0,-0.1779947632379461,1,0,0,0,0,0,0,0,0,-1.5458598200734601,-0.7698793271279226,0,1,1,0,1,0,0
1,0,1,0,1.4100994218432374,1,0,1,1,1,1,1,1,1,1.5384354122348645,2.2241423726085334,1,0,0,1,0,1,0
1,0,1,0,0.5549717837226001,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.630244933386576,0,1,0,0,0,1,0
1,0,1,0,0.9214550572028734,1,1,1,1,0,0,1,0,1,1.0631614701873533,1.3055333586162896,1,0,0,0,0,1,0
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.3482408118084754,1,0,0,0,0,0,1
1,0,1,1,-0.5851984004382496,1,0,1,0,1,0,1,0,1,0.7690234011579498,-0.3437848643304735,1,0,0,0,0,0,1
1,0,1,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8096837489998675,-0.19281206958074568,0,0,0,1,1,0,0
0,0,1,0,-0.9109613101984924,1,1,1,0,0,0,0,0,1,0.4449729861255557,-0.6682087235333148,1,0,0,0,1,0,0
1,0,1,0,1.6137012404433893,1,1,0,1,0,0,1,1,1,1.1512367111961581,2.2085465564355267,1,0,0,1,0,1,0
1,0,0,0,-0.6666391278783103,1,1,0,1,0,0,0,0,0,-0.31446824295036285,-0.6195903659020466,0,0,0,0,0,1,0
1,1,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.40675165512173467,-0.9008885948103648,1,0,0,0,0,1,0
1,0,1,1,-0.46303730927815856,0,0,0,0,0,0,0,0,1,-1.286619488047545,-0.7561805975049565,0,0,0,0,0,1,0
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,1,0,0.464914550127549,-0.817681496359755,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0,-1.156999322034587,-0.9925664052983643,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6435040489832552,-0.9857501292057771,0,0,0,0,0,0,1
1,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.6809481601491449,0.37633595457730906,1,0,0,0,1,0,0
1,0,1,0,1.2879383306831464,1,0,1,1,0,1,1,1,1,1.3057838322116073,1.9084759943401808,1,0,0,1,1,0,0
1,1,1,0,-0.0965540357978854,1,1,0,0,1,0,1,1,0,0.33529438411459117,-0.04322900102465216,0,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.360130691465124,0,1,0,1,0,0,0
1,0,1,1,0.5549717837226001,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.5924576164072827,0,1,0,1,0,0,1
0,0,1,0,0.5142514200025698,1,0,0,0,0,1,1,1,1,1.0116457631822036,0.8850419188852391,1,0,0,1,1,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9887060547604913,0,1,0,0,0,0,1
0,0,0,0,0.06632741908223598,1,0,1,1,0,0,0,0,0,-0.3244390249513595,-0.17408385468557924,0,0,1,0,0,0,1
0,0,1,0,0.880734693482843,1,1,1,1,0,0,1,1,0,1.3888736822199135,1.5368896811374975,1,0,1,0,0,0,0
1,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.8220712663999648,0,1,0,0,0,0,1
1,0,1,0,1.3286586944031769,1,1,1,0,1,1,0,1,0,0.37850110611891075,1.1690534227430336,0,0,0,1,0,0,0
0,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,0.16745288709781284,-0.32620372502370365,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.4898415051300408,-0.9707057916810381,1,0,0,0,0,1,0
1,0,1,1,0.3920903288424788,1,1,1,1,0,0,1,0,1,0.15415851109648415,0.34348988628649313,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.9972208850897424,0,1,0,0,0,0,1
0,0,1,0,-0.5037576729981889,1,0,1,1,0,1,1,0,1,1.0565142821866886,-0.16680433652844742,1,0,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0.18074726309914202,-0.6704587564182466,1,0,0,0,0,1,0
0,0,1,0,1.1657772395230555,1,1,0,0,0,0,0,0,0,-1.3115464430500368,-0.31978451355786913,0,1,0,1,0,0,0
0,0,1,0,1.2879383306831464,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.3065931442913091,0,1,0,1,1,0,0
0,1,1,0,-0.30015585439803716,1,0,0,1,1,0,0,1,0,0.785641371159611,-0.039081881589680054,1,0,0,0,0,0,0
0,0,0,0,0.47353105628253944,1,1,0,0,0,0,0,0,1,-0.4856333339674735,-0.06204545250354142,0,0,0,0,0,0,1
0,0,1,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8601232931304265,1,0,0,0,0,1,0
0,1,1,1,0.6364125111626608,0,0,0,1,0,0,0,0,0,-1.1586611190347533,-0.39308705548559353,0,0,1,0,0,0,0
1,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.33695618111475767,-0.7985120985459745,1,0,0,0,0,1,0
1,0,1,0,-1.1552834925186746,1,0,0,0,0,1,0,0,0,-0.4889569279678058,-0.9266536772574252,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.42216100982225946,0,1,0,1,0,0,0
1,0,0,0,0.880734693482843,1,1,0,0,1,0,0,1,0,0.8188773111629334,1.1425603884802598,1,0,0,0,1,0,0
0,0,1,1,1.369379058123207,1,1,1,1,1,0,0,0,1,0.08934842809000525,0.9833595322983798,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,1,0,0,0,0,1,-0.49394231896830415,-0.9483819359991672,0,0,0,0,0,0,1
1,0,0,0,-0.5444780367182193,1,0,0,1,0,1,0,1,1,0.019552954083027783,-0.46230865541613797,0,0,1,0,0,0,0
1,0,1,1,1.1657772395230555,1,1,0,0,1,1,1,1,1,0.5396954151350245,1.1896125467504481,0,0,0,1,0,0,0
1,0,0,0,0.880734693482843,1,0,1,0,1,0,1,0,0,0.8321716871642622,1.0532208474609148,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,0,-0.4922805219681379,-0.9837427469260833,0,0,0,0,0,1,0
1,1,0,0,-0.5444780367182193,1,1,0,0,1,0,0,0,1,0.5014740841312035,-0.3564688732406274,1,0,0,0,0,1,0
1,0,1,0,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.7926223065824769,0,1,0,1,0,0,1
0,1,0,1,0.025607055362205634,1,1,0,1,1,0,1,1,1,1.3489905542159264,0.5229410384327579,1,0,0,0,0,0,0
0,0,1,0,-0.055833672077855064,1,0,0,1,0,0,0,1,1,0.6344178441444933,0.17400946810090592,1,0,0,0,0,0,0
1,0,1,0,1.0843365120829946,0,0,0,0,0,0,1,1,1,-0.6800635829869099,0.17074471450316192,0,0,0,0,0,1,0
0,1,1,0,-0.5037576729981889,1,0,0,0,0,0,1,1,1,0.8720548151682491,-0.18540019654802967,1,0,1,0,0,0,0
1,1,1,0,1.125056875803025,1,1,0,0,0,1,1,1,1,1.1379423351948288,1.6492148522166343,1,0,0,0,0,1,0
